time,value
16.9400,0.04978
16.9440,0.04981
16.9480,0.04983
16.9520,0.04986
16.9560,0.04988
16.9600,0.04990
16.9640,0.04992
16.9680,0.04994
16.9720,0.04995
16.9760,0.04996
16.9800,0.04998
16.9840,0.04998
16.9880,0.04999
16.9920,0.05000
16.9960,0.05000
17.0000,0.05000
17.0040,0.05000
17.0080,0.05000
17.0120,0.04999
17.0160,0.04998
17.0200,0.04998
17.0240,0.04996
17.0280,0.04995
17.0320,0.04994
17.0360,0.04992
17.0400,0.04990
17.0440,0.04988
17.0480,0.04986
17.0520,0.04983
17.0560,0.04981
17.0600,0.04978
17.0640,0.04975
17.0680,0.04972
17.0720,0.04968
17.0760,0.04964
17.0800,0.04961
17.0840,0.04957
17.0880,0.04952
17.0920,0.04948
17.0960,0.04943
17.1000,0.04938
17.1040,0.04933
17.1080,0.04928
17.1120,0.04923
17.1160,0.04917
17.1200,0.04911
17.1240,0.04905
17.1280,0.04899
17.1320,0.04893
17.1360,0.04886
17.1400,0.04880
17.1440,0.04873
17.1480,0.04865
17.1520,0.04858
17.1560,0.04851
17.1600,0.04843
17.1640,0.04835
17.1680,0.04827
17.1720,0.04819
17.1760,0.04810
17.1800,0.04801
17.1840,0.04793
17.1880,0.04784
17.1920,0.04774
17.1960,0.04765
17.2000,0.04755
17.2040,0.04745
17.2080,0.04735
17.2120,0.04725
17.2160,0.04715
17.2200,0.04704
17.2240,0.04694
17.2280,0.04683
17.2320,0.04672
17.2360,0.04660
17.2400,0.04649
17.2440,0.04637
17.2480,0.04625
17.2520,0.04613
17.2560,0.04601
17.2600,0.04589
17.2640,0.04576
17.2680,0.04563
17.2720,0.04551
17.2760,0.04537
17.2800,0.04524
17.2840,0.04511
17.2880,0.04497
17.2920,0.04483
17.2960,0.04469
17.3000,0.04455
17.3040,0.04441
17.3080,0.04426
17.3120,0.04411
17.3160,0.04397
17.3200,0.04382
17.3240,0.04366
17.3280,0.04351
17.3320,0.04335
17.3360,0.04320
17.3400,0.04304
17.3440,0.04288
17.3480,0.04271
17.3520,0.04255
17.3560,0.04238
17.3600,0.04222
17.3640,0.04205
17.3680,0.04188
17.3720,0.04170
17.3760,0.04153
17.3800,0.04135
17.3840,0.04118
17.3880,0.04100
17.3920,0.04082
17.3960,0.04063
17.4000,0.04045
17.4040,0.04027
17.4080,0.04008
17.4120,0.03989
17.4160,0.03970
17.4200,0.03951
17.4240,0.03931
17.4280,0.03912
17.4320,0.03892
17.4360,0.03873
17.4400,0.03853
17.4440,0.03832
17.4480,0.03812
17.4520,0.03792
17.4560,0.03771
17.4600,0.03751
17.4640,0.03734
17.4680,0.03742
17.4720,0.03906
17.4760,0.04777
17.4800,0.08039
17.4840,0.17157
17.4880,0.36067
17.4920,0.64233
17.4960,0.91807
17.5000,1.03536
17.5040,0.91763
17.5080,0.64144
17.5120,0.35934
17.5160,0.16979
17.5200,0.07816
17.5240,0.04511
17.5280,0.03595
17.5320,0.03387
17.5360,0.03334
17.5400,0.03307
17.5440,0.03283
17.5480,0.03259
17.5520,0.03235
17.5560,0.03211
17.5600,0.03187
17.5640,0.03163
17.5680,0.03138
17.5720,0.03114
17.5760,0.03089
17.5800,0.03065
17.5840,0.03040
17.5880,0.03015
17.5920,0.02990
17.5960,0.02964
17.6000,0.02939
17.6040,0.02913
17.6080,0.02888
17.6120,0.02862
17.6160,0.02836
17.6200,0.02810
17.6240,0.02784
17.6280,0.02758
17.6320,0.02732
17.6360,0.02706
17.6400,0.02679
17.6440,0.02653
17.6480,0.02626
17.6520,0.02599
17.6560,0.02572
17.6600,0.02545
17.6640,0.02518
17.6680,0.02491
17.6720,0.02464
17.6760,0.02436
17.6800,0.02409
17.6840,0.02381
17.6880,0.02354
17.6920,0.02326
17.6960,0.02298
17.7000,0.02270
17.7040,0.02242
17.7080,0.02214
17.7120,0.02186
17.7160,0.02157
17.7200,0.02129
17.7240,0.02100
17.7280,0.02072
17.7320,0.02043
17.7360,0.02015
17.7400,0.01986
17.7440,0.01957
17.7480,0.01928
17.7520,0.01899
17.7560,0.01870
17.7600,0.01841
17.7640,0.01811
17.7680,0.01782
17.7720,0.01753
17.7760,0.01723
17.7800,0.01694
17.7840,0.01664
17.7880,0.01634
17.7920,0.01605
17.7960,0.01575
17.8000,0.01545
17.8040,0.01515
17.8080,0.01485
17.8120,0.01455
17.8160,0.01425
17.8200,0.01395
17.8240,0.01365
17.8280,0.01335
17.8320,0.01304
17.8360,0.01274
17.8400,0.01243
17.8440,0.01213
17.8480,0.01182
17.8520,0.01152
17.8560,0.01121
17.8600,0.01091
17.8640,0.01060
17.8680,0.01029
17.8720,0.00999
17.8760,0.00968
17.8800,0.00937
17.8840,0.00906
17.8880,0.00875
17.8920,0.00844
17.8960,0.00813
17.9000,0.00782
17.9040,0.00751
17.9080,0.00720
17.9120,0.00689
17.9160,0.00658
17.9200,0.00627
17.9240,0.00595
17.9280,0.00564
17.9320,0.00533
17.9360,0.00502
17.9400,0.00471
17.9440,0.00439
17.9480,0.00408
17.9520,0.00377
17.9560,0.00345
17.9600,0.00314
17.9640,0.00283
17.9680,0.00251
17.9720,0.00220
17.9760,0.00188
17.9800,0.00157
17.9840,0.00126
17.9880,0.00094
17.9920,0.00063
17.9960,0.00031
18.0000,0.00000
18.0040,-0.00031
18.0080,-0.00063
18.0120,-0.00094
18.0160,-0.00126
18.0200,-0.00157
18.0240,-0.00188
18.0280,-0.00220
18.0320,-0.00251
18.0360,-0.00283
18.0400,-0.00314
18.0440,-0.00345
18.0480,-0.00377
18.0520,-0.00408
18.0560,-0.00439
18.0600,-0.00471
18.0640,-0.00502
18.0680,-0.00533
18.0720,-0.00564
18.0760,-0.00595
18.0800,-0.00627
18.0840,-0.00658
18.0880,-0.00689
18.0920,-0.00720
18.0960,-0.00751
18.1000,-0.00782
18.1040,-0.00813
18.1080,-0.00844
18.1120,-0.00875
18.1160,-0.00906
18.1200,-0.00937
18.1240,-0.00968
18.1280,-0.00999
18.1320,-0.01029
18.1360,-0.01060
18.1400,-0.01091
18.1440,-0.01121
18.1480,-0.01152
18.1520,-0.01182
18.1560,-0.01213
18.1600,-0.01243
18.1640,-0.01274
18.1680,-0.01304
18.1720,-0.01335
18.1760,-0.01365
18.1800,-0.01395
18.1840,-0.01425
18.1880,-0.01455
18.1920,-0.01485
18.1960,-0.01515
18.2000,-0.01545
18.2040,-0.01575
18.2080,-0.01605
18.2120,-0.01634
18.2160,-0.01664
18.2200,-0.01694
18.2240,-0.01723
18.2280,-0.01753
18.2320,-0.01782
18.2360,-0.01811
18.2400,-0.01841
18.2440,-0.01870
18.2480,-0.01899
18.2520,-0.01928
18.2560,-0.01957
18.2600,-0.01986
18.2640,-0.02015
18.2680,-0.02043
18.2720,-0.02072
18.2760,-0.02100
18.2800,-0.02129
18.2840,-0.02157
18.2880,-0.02186
18.2920,-0.02214
18.2960,-0.02242
18.3000,-0.02270
18.3040,-0.02298
18.3080,-0.02326
18.3120,-0.02354
18.3160,-0.02381
18.3200,-0.02409
18.3240,-0.02436
18.3280,-0.02464
18.3320,-0.02491
18.3360,-0.02518
18.3400,-0.02545
18.3440,-0.02572
18.3480,-0.02599
18.3520,-0.02626
18.3560,-0.02653
18.3600,-0.02679
18.3640,-0.02706
18.3680,-0.02732
18.3720,-0.02758
18.3760,-0.02784
18.3800,-0.02810
18.3840,-0.02836
18.3880,-0.02862
18.3920,-0.02888
18.3960,-0.02913
18.4000,-0.02939
18.4040,-0.02964
18.4080,-0.02990
18.4120,-0.03015
18.4160,-0.03040
18.4200,-0.03065
18.4240,-0.03089
18.4280,-0.03114
18.4320,-0.03138
18.4360,-0.03163
18.4400,-0.03187
18.4440,-0.03211
18.4480,-0.03235
18.4520,-0.03259
18.4560,-0.03283
18.4600,-0.03306
18.4640,-0.03326
18.4680,-0.03320
18.4720,-0.03158
18.4760,-0.02289
18.4800,0.00971
18.4840,0.10088
18.4880,0.28997
18.4920,0.57162
18.4960,0.84736
18.5000,0.96464
18.5040,0.84692
18.5080,0.57073
18.5120,0.28864
18.5160,0.09910
18.5200,0.00749
18.5240,-0.02555
18.5280,-0.03469
18.5320,-0.03675
18.5360,-0.03726
18.5400,-0.03750
18.5440,-0.03771
18.5480,-0.03792
18.5520,-0.03812
18.5560,-0.03832
18.5600,-0.03853
18.5640,-0.03873
18.5680,-0.03892
18.5720,-0.03912
18.5760,-0.03931
18.5800,-0.03951
18.5840,-0.03970
18.5880,-0.03989
18.5920,-0.04008
18.5960,-0.04027
18.6000,-0.04045
18.6040,-0.04063
18.6080,-0.04082
18.6120,-0.04100
18.6160,-0.04118
18.6200,-0.04135
18.6240,-0.04153
18.6280,-0.04170
18.6320,-0.04188
18.6360,-0.04205
18.6400,-0.04222
18.6440,-0.04238
18.6480,-0.04255
18.6520,-0.04271
18.6560,-0.04288
18.6600,-0.04304
18.6640,-0.04320
18.6680,-0.04335
18.6720,-0.04351
18.6760,-0.04366
18.6800,-0.04382
18.6840,-0.04397
18.6880,-0.04411
18.6920,-0.04426
18.6960,-0.04441
18.7000,-0.04455
18.7040,-0.04469
18.7080,-0.04483
18.7120,-0.04497
18.7160,-0.04511
18.7200,-0.04524
18.7240,-0.04537
18.7280,-0.04551
18.7320,-0.04563
18.7360,-0.04576
18.7400,-0.04589
18.7440,-0.04601
18.7480,-0.04613
18.7520,-0.04625
18.7560,-0.04637
18.7600,-0.04649
18.7640,-0.04660
18.7680,-0.04672
18.7720,-0.04683
18.7760,-0.04694
18.7800,-0.04704
18.7840,-0.04715
18.7880,-0.04725
18.7920,-0.04735
18.7960,-0.04745
18.8000,-0.04755
18.8040,-0.04765
18.8080,-0.04774
18.8120,-0.04784
18.8160,-0.04793
18.8200,-0.04801
18.8240,-0.04810
18.8280,-0.04819
18.8320,-0.04827
18.8360,-0.04835
18.8400,-0.04843
18.8440,-0.04851
18.8480,-0.04858
18.8520,-0.04865
18.8560,-0.04873
18.8600,-0.04880
18.8640,-0.04886
18.8680,-0.04893
18.8720,-0.04899
18.8760,-0.04905
18.8800,-0.04911
18.8840,-0.04917
18.8880,-0.04923
18.8920,-0.04928
18.8960,-0.04933
18.9000,-0.04938
18.9040,-0.04943
18.9080,-0.04948
18.9120,-0.04952
18.9160,-0.04957
18.9200,-0.04961
18.9240,-0.04964
18.9280,-0.04968
18.9320,-0.04972
18.9360,-0.04975
18.9400,-0.04978
18.9440,-0.04981
18.9480,-0.04983
18.9520,-0.04986
18.9560,-0.04988
18.9600,-0.04990
18.9640,-0.04992
18.9680,-0.04994
18.9720,-0.04995
18.9760,-0.04996
18.9800,-0.04998
18.9840,-0.04998
18.9880,-0.04999
18.9920,-0.05000
18.9960,-0.05000
19.0000,-0.05000
19.0040,-0.05000
19.0080,-0.05000
19.0120,-0.04999
19.0160,-0.04998
19.0200,-0.04998
19.0240,-0.04996
19.0280,-0.04995
19.0320,-0.04994
19.0360,-0.04992
19.0400,-0.04990
19.0440,-0.04988
19.0480,-0.04986
19.0520,-0.04983
19.0560,-0.04981
19.0600,-0.04978
19.0640,-0.04975
19.0680,-0.04972
19.0720,-0.04968
19.0760,-0.04964
19.0800,-0.04961
19.0840,-0.04957
19.0880,-0.04952
19.0920,-0.04948
19.0960,-0.04943
19.1000,-0.04938
19.1040,-0.04933
19.1080,-0.04928
19.1120,-0.04923
19.1160,-0.04917
19.1200,-0.04911
19.1240,-0.04905
19.1280,-0.04899
19.1320,-0.04893
19.1360,-0.04886
19.1400,-0.04880
19.1440,-0.04873
19.1480,-0.04865
19.1520,-0.04858
19.1560,-0.04851
19.1600,-0.04843
19.1640,-0.04835
19.1680,-0.04827
19.1720,-0.04819
19.1760,-0.04810
19.1800,-0.04801
19.1840,-0.04793
19.1880,-0.04784
19.1920,-0.04774
19.1960,-0.04765
19.2000,-0.04755
19.2040,-0.04745
19.2080,-0.04735
19.2120,-0.04725
19.2160,-0.04715
19.2200,-0.04704
19.2240,-0.04694
19.2280,-0.04683
19.2320,-0.04672
19.2360,-0.04660
19.2400,-0.04649
19.2440,-0.04637
19.2480,-0.04625
19.2520,-0.04613
19.2560,-0.04601
19.2600,-0.04589
19.2640,-0.04576
19.2680,-0.04563
19.2720,-0.04551
19.2760,-0.04537
19.2800,-0.04524
19.2840,-0.04511
19.2880,-0.04497
19.2920,-0.04483
19.2960,-0.04469
19.3000,-0.04455
19.3040,-0.04441
19.3080,-0.04426
19.3120,-0.04411
19.3160,-0.04397
19.3200,-0.04382
19.3240,-0.04366
19.3280,-0.04351
19.3320,-0.04335
19.3360,-0.04320
19.3400,-0.04304
19.3440,-0.04288
19.3480,-0.04271
19.3520,-0.04255
19.3560,-0.04238
19.3600,-0.04222
19.3640,-0.04205
19.3680,-0.04188
19.3720,-0.04170
19.3760,-0.04153
19.3800,-0.04135
19.3840,-0.04118
19.3880,-0.04100
19.3920,-0.04082
19.3960,-0.04063
19.4000,-0.04045
19.4040,-0.04027
19.4080,-0.04008
19.4120,-0.03989
19.4160,-0.03970
19.4200,-0.03951
19.4240,-0.03931
19.4280,-0.03912
19.4320,-0.03892
19.4360,-0.03873
19.4400,-0.03853
19.4440,-0.03832
19.4480,-0.03812
19.4520,-0.03792
19.4560,-0.03771
19.4600,-0.03750
19.4640,-0.03726
19.4680,-0.03675
19.4720,-0.03469
19.4760,-0.02555
19.4800,0.00749
19.4840,0.09910
19.4880,0.28864
19.4920,0.57073
19.4960,0.84692
19.5000,0.96464
19.5040,0.84736
19.5080,0.57162
19.5120,0.28997
19.5160,0.10088
19.5200,0.00971
19.5240,-0.02289
19.5280,-0.03158
19.5320,-0.03320
19.5360,-0.03326
19.5400,-0.03306
19.5440,-0.03283
19.5480,-0.03259
19.5520,-0.03235
19.5560,-0.03211
19.5600,-0.03187
19.5640,-0.03163
19.5680,-0.03138
19.5720,-0.03114
19.5760,-0.03089
19.5800,-0.03065
19.5840,-0.03040
19.5880,-0.03015
19.5920,-0.02990
19.5960,-0.02964
19.6000,-0.02939
19.6040,-0.02913
19.6080,-0.02888
19.6120,-0.02862
19.6160,-0.02836
19.6200,-0.02810
19.6240,-0.02784
19.6280,-0.02758
19.6320,-0.02732
19.6360,-0.02706
19.6400,-0.02679
19.6440,-0.02653
19.6480,-0.02626
19.6520,-0.02599
19.6560,-0.02572
19.6600,-0.02545
19.6640,-0.02518
19.6680,-0.02491
19.6720,-0.02464
19.6760,-0.02436
19.6800,-0.02409
19.6840,-0.02381
19.6880,-0.02354
19.6920,-0.02326
19.6960,-0.02298
19.7000,-0.02270
19.7040,-0.02242
19.7080,-0.02214
19.7120,-0.02186
19.7160,-0.02157
19.7200,-0.02129
19.7240,-0.02100
19.7280,-0.02072
19.7320,-0.02043
19.7360,-0.02015
19.7400,-0.01986
19.7440,-0.01957
19.7480,-0.01928
19.7520,-0.01899
19.7560,-0.01870
19.7600,-0.01841
19.7640,-0.01811
19.7680,-0.01782
19.7720,-0.01753
19.7760,-0.01723
19.7800,-0.01694
19.7840,-0.01664
19.7880,-0.01634
19.7920,-0.01605
19.7960,-0.01575
19.8000,-0.01545
19.8040,-0.01515
19.8080,-0.01485
19.8120,-0.01455
19.8160,-0.01425
19.8200,-0.01395
19.8240,-0.01365
19.8280,-0.01335
19.8320,-0.01304
19.8360,-0.01274
19.8400,-0.01243
19.8440,-0.01213
19.8480,-0.01182
19.8520,-0.01152
19.8560,-0.01121
19.8600,-0.01091
19.8640,-0.01060
19.8680,-0.01029
19.8720,-0.00999
19.8760,-0.00968
19.8800,-0.00937
19.8840,-0.00906
19.8880,-0.00875
19.8920,-0.00844
19.8960,-0.00813
19.9000,-0.00782
19.9040,-0.00751
19.9080,-0.00720
19.9120,-0.00689
19.9160,-0.00658
19.9200,-0.00627
19.9240,-0.00595
19.9280,-0.00564
19.9320,-0.00533
19.9360,-0.00502
19.9400,-0.00471
19.9440,-0.00439
19.9480,-0.00408
19.9520,-0.00377
19.9560,-0.00345
19.9600,-0.00314
19.9640,-0.00283
19.9680,-0.00251
19.9720,-0.00220
19.9760,-0.00188
19.9800,-0.00157
19.9840,-0.00126
19.9880,-0.00094
19.9920,-0.00063
19.9960,-0.00031
20.0000,-0.00000
20.0040,0.00031
20.0080,0.00063
20.0120,0.00094
20.0160,0.00126
20.0200,0.00157
20.0240,0.00188
20.0280,0.00220
20.0320,0.00251
20.0360,0.00283
20.0400,0.00314
20.0440,0.00345
20.0480,0.00377
20.0520,0.00408
20.0560,0.00439
20.0600,0.00471
20.0640,0.00502
20.0680,0.00533
20.0720,0.00564
20.0760,0.00595
20.0800,0.00627
20.0840,0.00658
20.0880,0.00689
20.0920,0.00720
20.0960,0.00751
20.1000,0.00782
20.1040,0.00813
20.1080,0.00844
20.1120,0.00875
20.1160,0.00906
20.1200,0.00937
20.1240,0.00968
20.1280,0.00999
20.1320,0.01029
20.1360,0.01060
20.1400,0.01091
20.1440,0.01121
20.1480,0.01152
20.1520,0.01182
20.1560,0.01213
20.1600,0.01243
20.1640,0.01274
20.1680,0.01304
20.1720,0.01335
20.1760,0.01365
20.1800,0.01395
20.1840,0.01425
20.1880,0.01455
20.1920,0.01485
20.1960,0.01515
20.2000,0.01545
20.2040,0.01575
20.2080,0.01605
20.2120,0.01634
20.2160,0.01664
20.2200,0.01694
20.2240,0.01723
20.2280,0.01753
20.2320,0.01782
20.2360,0.01811
20.2400,0.01841
20.2440,0.01870
20.2480,0.01899
20.2520,0.01928
20.2560,0.01957
20.2600,0.01986
20.2640,0.02015
20.2680,0.02043
20.2720,0.02072
20.2760,0.02100
20.2800,0.02129
20.2840,0.02157
20.2880,0.02186
20.2920,0.02214
20.2960,0.02242
20.3000,0.02270
20.3040,0.02298
20.3080,0.02326
20.3120,0.02354
20.3160,0.02381
20.3200,0.02409
20.3240,0.02436
20.3280,0.02464
20.3320,0.02491
20.3360,0.02518
20.3400,0.02545
20.3440,0.02572
20.3480,0.02599
20.3520,0.02626
20.3560,0.02653
20.3600,0.02679
20.3640,0.02706
20.3680,0.02732
20.3720,0.02758
20.3760,0.02784
20.3800,0.02810
20.3840,0.02836
20.3880,0.02862
20.3920,0.02888
20.3960,0.02913
20.4000,0.02939
20.4040,0.02964
20.4080,0.02990
20.4120,0.03015
20.4160,0.03040
20.4200,0.03065
20.4240,0.03089
20.4280,0.03114
20.4320,0.03138
20.4360,0.03163
20.4400,0.03187
20.4440,0.03211
20.4480,0.03235
20.4520,0.03259
20.4560,0.03283
20.4600,0.03307
20.4640,0.03334
20.4680,0.03387
20.4720,0.03595
20.4760,0.04511
20.4800,0.07816
20.4840,0.16979
20.4880,0.35934
20.4920,0.64144
20.4960,0.91763
20.5000,1.03536
20.5040,0.91807
20.5080,0.64233
20.5120,0.36067
20.5160,0.17157
20.5200,0.08039
20.5240,0.04777
20.5280,0.03906
20.5320,0.03742
20.5360,0.03734
20.5400,0.03751
20.5440,0.03771
20.5480,0.03792
20.5520,0.03812
20.5560,0.03832
20.5600,0.03853
20.5640,0.03873
20.5680,0.03892
20.5720,0.03912
20.5760,0.03931
20.5800,0.03951
20.5840,0.03970
20.5880,0.03989
20.5920,0.04008
20.5960,0.04027
20.6000,0.04045
20.6040,0.04063
20.6080,0.04082
20.6120,0.04100
20.6160,0.04118
20.6200,0.04135
20.6240,0.04153
20.6280,0.04170
20.6320,0.04188
20.6360,0.04205
20.6400,0.04222
20.6440,0.04238
20.6480,0.04255
20.6520,0.04271
20.6560,0.04288
20.6600,0.04304
20.6640,0.04320
20.6680,0.04335
20.6720,0.04351
20.6760,0.04366
20.6800,0.04382
20.6840,0.04397
20.6880,0.04411
20.6920,0.04426
20.6960,0.04441
20.7000,0.04455
20.7040,0.04469
20.7080,0.04483
20.7120,0.04497
20.7160,0.04511
20.7200,0.04524
20.7240,0.04537
20.7280,0.04551
20.7320,0.04563
20.7360,0.04576
20.7400,0.04589
20.7440,0.04601
20.7480,0.04613
20.7520,0.04625
20.7560,0.04637
20.7600,0.04649
20.7640,0.04660
20.7680,0.04672
20.7720,0.04683
20.7760,0.04694
20.7800,0.04704
20.7840,0.04715
20.7880,0.04725
20.7920,0.04735
20.7960,0.04745
20.8000,0.04755
20.8040,0.04765
20.8080,0.04774
20.8120,0.04784
20.8160,0.04793
20.8200,0.04801
20.8240,0.04810
20.8280,0.04819
20.8320,0.04827
20.8360,0.04835
20.8400,0.04843
20.8440,0.04851
20.8480,0.04858
20.8520,0.04865
20.8560,0.04873
20.8600,0.04880
20.8640,0.04886
20.8680,0.04893
20.8720,0.04899
20.8760,0.04905
20.8800,0.04911
20.8840,0.04917
20.8880,0.04923
20.8920,0.04928
20.8960,0.04933
20.9000,0.04938
20.9040,0.04943
20.9080,0.04948
20.9120,0.04952
20.9160,0.04957
20.9200,0.04961
20.9240,0.04964
20.9280,0.04968
20.9320,0.04972
20.9360,0.04975
20.9400,0.04978
20.9440,0.04981
20.9480,0.04983
20.9520,0.04986
20.9560,0.04988
20.9600,0.04990
20.9640,0.04992
20.9680,0.04994
20.9720,0.04995
20.9760,0.04996
20.9800,0.04998
20.9840,0.04998
20.9880,0.04999
20.9920,0.05000
20.9960,0.05000
21.0000,0.05000
21.0040,0.05000
21.0080,0.05000
21.0120,0.04999
21.0160,0.04998
21.0200,0.04998
21.0240,0.04996
21.0280,0.04995
21.0320,0.04994
21.0360,0.04992
21.0400,0.04990
21.0440,0.04988
21.0480,0.04986
21.0520,0.04983
21.0560,0.04981
21.0600,0.04978
21.0640,0.04975
21.0680,0.04972
21.0720,0.04968
21.0760,0.04964
21.0800,0.04961
21.0840,0.04957
21.0880,0.04952
21.0920,0.04948
21.0960,0.04943
21.1000,0.04938
21.1040,0.04933
21.1080,0.04928
21.1120,0.04923
21.1160,0.04917
21.1200,0.04911
21.1240,0.04905
21.1280,0.04899
21.1320,0.04893
21.1360,0.04886
21.1400,0.04880
21.1440,0.04873
21.1480,0.04865
21.1520,0.04858
21.1560,0.04851
21.1600,0.04843
21.1640,0.04835
21.1680,0.04827
21.1720,0.04819
21.1760,0.04810
21.1800,0.04801
21.1840,0.04793
21.1880,0.04784
21.1920,0.04774
21.1960,0.04765
21.2000,0.04755
21.2040,0.04745
21.2080,0.04735
21.2120,0.04725
21.2160,0.04715
21.2200,0.04704
21.2240,0.04694
21.2280,0.04683
21.2320,0.04672
21.2360,0.04660
21.2400,0.04649
21.2440,0.04637
21.2480,0.04625
21.2520,0.04613
21.2560,0.04601
21.2600,0.04589
21.2640,0.04576
21.2680,0.04563
21.2720,0.04551
21.2760,0.04537
21.2800,0.04524
21.2840,0.04511
21.2880,0.04497
21.2920,0.04483
21.2960,0.04469
21.3000,0.04455
21.3040,0.04441
21.3080,0.04426
21.3120,0.04411
21.3160,0.04397
21.3200,0.04382
21.3240,0.04366
21.3280,0.04351
21.3320,0.04335
21.3360,0.04320
21.3400,0.04304
21.3440,0.04288
21.3480,0.04271
21.3520,0.04255
21.3560,0.04238
21.3600,0.04222
21.3640,0.04205
21.3680,0.04188
21.3720,0.04170
21.3760,0.04153
21.3800,0.04135
21.3840,0.04118
21.3880,0.04100
21.3920,0.04082
21.3960,0.04063
21.4000,0.04045
21.4040,0.04027
21.4080,0.04008
21.4120,0.03989
21.4160,0.03970
21.4200,0.03951
21.4240,0.03931
21.4280,0.03912
21.4320,0.03892
21.4360,0.03873
21.4400,0.03853
21.4440,0.03832
21.4480,0.03812
21.4520,0.03792
21.4560,0.03771
21.4600,0.03751
21.4640,0.03734
21.4680,0.03742
21.4720,0.03906
21.4760,0.04777
21.4800,0.08039
21.4840,0.17157
21.4880,0.36067
21.4920,0.64233
21.4960,0.91807
21.5000,1.03536
21.5040,0.91763
21.5080,0.64144
21.5120,0.35934
21.5160,0.16979
21.5200,0.07816
21.5240,0.04511
21.5280,0.03595
21.5320,0.03387
21.5360,0.03334
21.5400,0.03307
21.5440,0.03283
21.5480,0.03259
21.5520,0.03235
21.5560,0.03211
21.5600,0.03187
21.5640,0.03163
21.5680,0.03138
21.5720,0.03114
21.5760,0.03089
21.5800,0.03065
21.5840,0.03040
21.5880,0.03015
21.5920,0.02990
21.5960,0.02964
21.6000,0.02939
21.6040,0.02913
21.6080,0.02888
21.6120,0.02862
21.6160,0.02836
21.6200,0.02810
21.6240,0.02784
21.6280,0.02758
21.6320,0.02732
21.6360,0.02706
21.6400,0.02679
21.6440,0.02653
21.6480,0.02626
21.6520,0.02599
21.6560,0.02572
21.6600,0.02545
21.6640,0.02518
21.6680,0.02491
21.6720,0.02464
21.6760,0.02436
21.6800,0.02409
21.6840,0.02381
21.6880,0.02354
21.6920,0.02326
21.6960,0.02298
21.7000,0.02270
21.7040,0.02242
21.7080,0.02214
21.7120,0.02186
21.7160,0.02157
21.7200,0.02129
21.7240,0.02100
21.7280,0.02072
21.7320,0.02043
21.7360,0.02015
21.7400,0.01986
21.7440,0.01957
21.7480,0.01928
21.7520,0.01899
21.7560,0.01870
21.7600,0.01841
21.7640,0.01811
21.7680,0.01782
21.7720,0.01753
21.7760,0.01723
21.7800,0.01694
21.7840,0.01664
21.7880,0.01634
21.7920,0.01605
21.7960,0.01575
21.8000,0.01545
21.8040,0.01515
21.8080,0.01485
21.8120,0.01455
21.8160,0.01425
21.8200,0.01395
21.8240,0.01365
21.8280,0.01335
21.8320,0.01304
21.8360,0.01274
21.8400,0.01243
21.8440,0.01213
21.8480,0.01182
21.8520,0.01152
21.8560,0.01121
21.8600,0.01091
21.8640,0.01060
21.8680,0.01029
21.8720,0.00999
21.8760,0.00968
21.8800,0.00937
21.8840,0.00906
21.8880,0.00875
21.8920,0.00844
21.8960,0.00813
21.9000,0.00782
21.9040,0.00751
21.9080,0.00720
21.9120,0.00689
21.9160,0.00658
21.9200,0.00627
21.9240,0.00595
21.9280,0.00564
21.9320,0.00533
21.9360,0.00502
21.9400,0.00471
21.9440,0.00439
21.9480,0.00408
21.9520,0.00377
21.9560,0.00345
21.9600,0.00314
21.9640,0.00283
21.9680,0.00251
21.9720,0.00220
21.9760,0.00188
21.9800,0.00157
21.9840,0.00126
21.9880,0.00094
21.9920,0.00063
21.9960,0.00031
22.0000,0.00000
22.0040,-0.00031
22.0080,-0.00063
22.0120,-0.00094
22.0160,-0.00126
22.0200,-0.00157
22.0240,-0.00188
22.0280,-0.00220
22.0320,-0.00251
22.0360,-0.00283
22.0400,-0.00314
22.0440,-0.00345
22.0480,-0.00377
22.0520,-0.00408
22.0560,-0.00439
22.0600,-0.00471
22.0640,-0.00502
22.0680,-0.00533
22.0720,-0.00564
22.0760,-0.00595
22.0800,-0.00627
22.0840,-0.00658
22.0880,-0.00689
22.0920,-0.00720
22.0960,-0.00751
22.1000,-0.00782
22.1040,-0.00813
22.1080,-0.00844
22.1120,-0.00875
22.1160,-0.00906
22.1200,-0.00937
22.1240,-0.00968
22.1280,-0.00999
22.1320,-0.01029
22.1360,-0.01060
22.1400,-0.01091
22.1440,-0.01121
22.1480,-0.01152
22.1520,-0.01182
22.1560,-0.01213
22.1600,-0.01243
22.1640,-0.01274
22.1680,-0.01304
22.1720,-0.01335
22.1760,-0.01365
22.1800,-0.01395
22.1840,-0.01425
22.1880,-0.01455
22.1920,-0.01485
22.1960,-0.01515
22.2000,-0.01545
22.2040,-0.01575
22.2080,-0.01605
22.2120,-0.01634
22.2160,-0.01664
22.2200,-0.01694
22.2240,-0.01723
22.2280,-0.01753
22.2320,-0.01782
22.2360,-0.01811
22.2400,-0.01841
22.2440,-0.01870
22.2480,-0.01899
22.2520,-0.01928
22.2560,-0.01957
22.2600,-0.01986
22.2640,-0.02015
22.2680,-0.02043
22.2720,-0.02072
22.2760,-0.02100
22.2800,-0.02129
22.2840,-0.02157
22.2880,-0.02186
22.2920,-0.02214
22.2960,-0.02242
22.3000,-0.02270
22.3040,-0.02298
22.3080,-0.02326
22.3120,-0.02354
